15111.0	348	3.7598864	-7.537869099999999
15111.0	347	3.8193628	-4.3911475
15111.0	350	2.6419199	-8.6108335
15111.0	345	3.4143068	0.053165711
15111.0	344	0.98233767	-2.7892778
15111.0	346	2.2251068	-2.4990348
15121.0	344	0.84182365	-3.2758194
15121.0	345	3.4849839	0.70524147
15121.0	346	2.2302711	-3.0746445
15121.0	347	3.6745368	-3.7698268
15121.0	348	3.5958351000000004	-6.936818400000001
15121.0	349	2.8419950000000003	-6.581840400000001
15121.0	350	2.7282580000000003	-8.3577626
15131.0	350	2.7676414	-7.9633459
15131.0	349	2.7836106	-5.9833349
15131.0	347	3.6649152	-3.2801267
15131.0	348	3.5401629	-6.3039009
15131.0	345	3.5752418	1.3914866
15131.0	344	0.96812001	-3.7122404
15131.0	346	2.2172003	-3.648580200000001
15141.0	344	0.92353611	-4.170330600000001
15141.0	345	3.5572615	2.0555466
15141.0	346	2.1482454	-4.2371289
15141.0	347	3.750862600000001	-2.6655901
15141.0	348	3.4656399	-5.688660400000001
15141.0	349	2.7251965	-5.3845254
15141.0	350	2.8547617	-7.6916442
15141.0	351	0.81651858	3.2851312999999998
15151.0	349	2.7230998	-4.751431299999999
15151.0	351	0.81458438	2.5859379
15151.0	350	3.0897563	-7.352081699999999
15151.0	348	3.4099061	-5.055090799999999
15151.0	345	3.5528386	2.6392176
15151.0	346	2.0963613000000003	-4.8485224
15151.0	347	3.7443223	-2.118729
15151.0	344	0.95500699	-4.6164502
15161.0	350	3.2457251	-7.1267099
15161.0	349	2.7952952	-4.0871604
15161.0	348	3.4274592000000004	-4.3895958
15161.0	351	0.88633701	1.8539868
15161.0	346	2.1122113	-5.5667801
15161.0	344	0.69683047	-5.1766448
15161.0	347	3.7357311	-1.6108494
15171.0	344	0.77171392	-5.526842
15171.0	346	1.9772238	-6.0134835
15171.0	347	3.7333058	-0.9872068
15171.0	348	3.3570519	-3.6955361
15171.0	349	2.6072896	-3.5333576
15171.0	350	3.3696399	-6.8209583
15171.0	351	0.88218689	1.1144136999999998
15181.0	349	2.5360401	-2.8333645
15181.0	350	3.4418627	-6.472613099999999
15181.0	348	3.3400623999999994	-3.007336
15181.0	351	0.95393071	0.38279437
15181.0	346	2.0535601000000003	-6.6383655
15181.0	344	0.74001918	-6.0898559
15181.0	347	3.7060508	-0.49661573
15191.0	344	0.86676231	-6.5245113
15191.0	346	1.9062862	-7.306511200000001
15191.0	347	3.6964453	-0.0086804561
15191.0	348	3.2675336	-2.3517032
15191.0	349	2.4391099	-2.2680677000000005
15191.0	350	3.5422362	-6.2648018
15191.0	351	0.94308179	-0.4768841
15201.0	351	1.013709	-1.2281301000000002
15201.0	349	2.4413971	-1.5569105
15201.0	347	3.850487600000001	0.55073456
15201.0	348	3.1939056	-1.7150472
15211.0	347	3.788103	1.0459224
15211.0	348	3.1758998	-1.0463926
15211.0	349	2.3112634	-0.9267578
15211.0	351	1.0633996	-2.016419
15221.0	347	3.7236219	1.5029826000000002
15221.0	348	3.0548713	-0.28466034
15221.0	349	2.2301119	-0.40133494
15231.0	347	3.7191543	2.0859878000000003
15231.0	348	3.0200424	0.40626101
15231.0	349	2.1692548	0.16115426
15241.0	349	2.1651938	0.75467834
15241.0	348	2.9262225	1.0086263
15241.0	347	3.6909199	2.5565011
15251.0	347	3.660631	2.9886169
15251.0	348	2.8692302000000005	1.6252193
15251.0	349	2.1600566000000003	1.3282632
15811.0	354	1.6012928999999998	-1.0874148
15821.0	354	1.5434601	-1.4583151
15821.0	355	1.1865477	2.8405597
15821.0	356	0.53511002	0.0031531309
15831.0	354	1.4844284	-1.8496427
15831.0	355	1.1542998	2.2683903
15831.0	356	0.51398877	-0.034015146
15841.0	356	0.51398877	-0.034015146
15841.0	354	1.5167436	-2.2728962000000004
15841.0	355	1.2149222	1.6802558999999997
15851.0	354	1.473951	-2.7071177000000004
15851.0	355	1.3278014	1.0244362
15851.0	356	0.51398877	-0.034015146
15861.0	357	1.2751525	3.0835957
15861.0	354	1.4507362	-3.1241956
15861.0	355	1.3327421	0.44566821
15861.0	356	0.51398877	-0.034015146
15871.0	357	1.3693267	2.4308052000000004
15871.0	356	0.51398877	-0.034015146
15871.0	354	1.461249	-3.6054172
15871.0	355	1.3221691999999998	-0.41057818
15881.0	354	1.3975889	-4.0790428
15881.0	355	1.3226768	-1.0695821
15881.0	356	0.51398877	-0.034015146
15881.0	357	1.3894575	1.7909817
15891.0	354	1.4103208	-4.5211109
15891.0	355	1.2038964	-1.8538559
15891.0	356	0.51398877	-0.034015146
15891.0	357	1.4454705	1.1253591
15901.0	355	1.0992481	-2.3817912
15901.0	358	2.6887342	-10.105104
15901.0	357	1.4460242	0.46838302
15901.0	354	1.4022765	-5.0014086
15901.0	356	0.51398877	-0.034015146
15911.0	358	2.5927124	-9.5233322
15911.0	354	1.339581	-5.4570504
15911.0	355	0.9389187	-3.2264013
15911.0	356	0.51398877	-0.034015146
15911.0	357	1.3725341	-0.17838117
15911.0	359	3.5720553	-9.7490494
15921.0	358	2.6941372	-8.991485800000001
15921.0	360	3.7741089	-6.930952
15921.0	357	1.4275201000000002	-0.8643233
15921.0	359	3.5257664	-9.273665199999998
15921.0	355	0.81249672	-3.7961619
15921.0	356	0.5305663	-0.076650569
15921.0	354	1.3523234	-5.899921
15931.0	359	3.6112946	-8.667899199999999
15931.0	358	2.5992581	-8.3895858
15931.0	357	1.3157191	-1.528231
15931.0	360	3.781117	-6.4611828
15931.0	355	0.61890254	-4.5428654
15931.0	354	1.3278638	-6.339878
15931.0	356	0.5305663	-0.076650569
15941.0	354	1.2847517	-6.7788538
15941.0	355	0.47432247	-5.4192831
15941.0	356	0.49513204	-0.031282388
15941.0	357	1.2582626	-2.2209871
15941.0	358	2.5726324000000003	-7.8710282
15941.0	359	3.5336371	-8.1120675
15941.0	360	3.6642295	-5.9809504
15951.0	359	3.4401662	-7.5152137
15951.0	360	3.5220996	-5.634867400000001
15951.0	358	2.6314012000000004	-7.120458599999999
15951.0	361	-0.89246765	-6.7143804000000005
15951.0	356	0.53397417	-0.016796396
15951.0	355	0.3394876	-6.1173261
15951.0	354	1.3544771999999998	-7.2064966
15951.0	357	1.1820662	-2.9129665
15961.0	354	1.350845	-7.608619
15961.0	355	0.29587131	-6.8857796
15961.0	356	0.5305663	-0.076650569
15961.0	357	1.1045691	-3.6265609
15961.0	358	2.5108695	-6.6545934
15961.0	359	3.5363097000000003	-7.0501571
15961.0	360	3.5469714	-5.1663763
15961.0	361	-0.89246765	-6.7143804000000005
15971.0	361	-0.89246765	-6.7143804000000005
15971.0	360	3.4600497000000003	-4.7852402000000005
15971.0	359	3.4271711	-6.4124193
15971.0	358	2.5590033	-6.1027879
15971.0	356	0.5305663	-0.076650569
15971.0	355	0.33286487	-7.579679
15971.0	354	1.3274732	-8.0298324
15971.0	357	1.0620343	-4.3856847000000005
15981.0	361	-0.89246765	-6.7143804000000005
15981.0	354	1.4146913	-8.4781921
15981.0	355	0.25572901	-8.266660400000001
15981.0	356	0.53397417	-0.016796396
15981.0	357	0.98422705	-5.1025843
15981.0	358	2.5345447	-5.5453243
15981.0	359	3.3630445	-5.9350316
15981.0	360	3.5047999	-4.2800235
15991.0	360	3.6860469	-3.8883878
15991.0	359	3.3932552000000005	-5.3677523
15991.0	361	-0.89246765	-6.7143804000000005
15991.0	358	2.4010963	-4.9774348
15991.0	357	1.1704827	-5.8038162
15991.0	356	0.53170231	-0.0566982459999999
15991.0	354	1.4460524	-8.92292
15991.0	355	0.34754848	-9.0051226
16001.0	355	0.49964052	-9.6845625
16001.0	356	0.45739685	-0.025813722
16001.0	357	1.1884846000000002	-6.4895697
16001.0	358	2.4867099	-4.4109512
16001.0	359	3.316511	-4.7906014
16001.0	360	3.885155600000001	-3.4810505
16001.0	361	-0.89246765	-6.7143804000000005
16011.0	363	2.2577961	2.4360207000000003
16011.0	362	1.6860601000000002	2.4359349
16011.0	361	-0.89246765	-6.7143804000000005
16011.0	360	4.0347689	-2.9920571
16011.0	357	1.0887673	-7.2679077
16011.0	358	2.5390881000000003	-3.7829211
16011.0	356	0.46764179	0.15384246
16011.0	359	3.2890759	-4.2966808
16021.0	362	1.6759823	1.9222131
16021.0	363	2.3024883	1.9162137
16021.0	361	-0.89246765	-6.7143804000000005
16021.0	364	1.9066251	3.4057414
16021.0	359	3.3580931000000005	-3.6760383
16021.0	358	2.5338494	-3.2087187000000004
16021.0	356	0.47333156	0.25361881
16021.0	360	4.034524299999999	-2.6613432
16031.0	364	1.7802464	2.7957989
16031.0	363	2.3439494	1.3379774
16031.0	362	1.6073843	1.3579450000000002
16031.0	361	-0.89246765	-6.7143804000000005
16031.0	359	3.300256	-3.0810773
16031.0	358	2.6892246	-2.6937253
16031.0	356	0.46877985	0.1737996
16031.0	360	4.1569346	-2.3462215
16041.0	363	2.2957425	0.79355767
16041.0	366	0.65219464	4.0547029000000006
16041.0	365	1.2868448	3.9560046
16041.0	364	1.6177403	2.2096879
16041.0	362	1.6492231	0.77535736
16041.0	356	0.46764179	0.15384246
16041.0	360	4.1132835	-1.8358454
16041.0	359	3.3650418	-2.5401182
16041.0	358	2.7709313	-2.1912088
16041.0	361	-0.89246765	-6.7143804000000005
16051.0	363	2.2474555	0.24823334
16051.0	365	1.3354221000000002	3.4901403
16051.0	364	1.585913	1.6394395
16051.0	362	1.6553381	0.21807221
16051.0	366	0.79260169	3.5291825
16051.0	359	3.4129652000000004	-1.9785344
16051.0	356	0.46536551	0.1139254
16051.0	361	-0.89246765	-6.7143804000000005
16051.0	358	2.7815338	-1.6608652
16061.0	366	0.83930737	3.0213496
16061.0	356	0.46308902	0.074004601
16061.0	358	2.8820273	-1.1432864
16061.0	359	3.3500346	-1.481205
16061.0	361	-0.89246765	-6.7143804000000005
16061.0	362	1.624609	-0.33422338
16061.0	363	2.2344212000000003	-0.32287883
16061.0	364	1.3407918	0.9227793
16061.0	365	1.4154189	2.9195986
16071.0	366	0.87926357	2.394949
16071.0	365	1.5572503	2.4581063
16071.0	364	1.2374462	0.080794585
16071.0	363	2.2020823	-0.91165103
16071.0	358	2.9295105	-0.59997613
16071.0	361	-0.89246765	-6.7143804000000005
16071.0	359	3.465856	-0.98887084
16071.0	356	0.51626184	0.0058923715
16071.0	362	1.6838018	-0.93941921
16081.0	363	2.2800682	-1.496041
16081.0	365	1.6564967000000002	1.905628
16081.0	364	1.0528746999999998	-0.53240499
16081.0	366	0.97969315	1.8386045
16081.0	362	1.6866397000000002	-1.556827
16081.0	359	3.5115307	-0.46842546
16081.0	358	2.9020357000000003	-0.10531861
16081.0	356	0.51626184	0.0058923715
16081.0	361	-0.89246765	-6.7143804000000005
16091.0	365	1.7556035	1.3539268999999998
16091.0	364	0.80109802	-1.3202899
16091.0	363	2.3590555	-2.060239
16091.0	362	1.7664113	-2.1245118
16091.0	366	1.063589	1.3256052
16091.0	359	3.4862910000000005	0.061848658
16091.0	358	3.0379337000000004	0.40351797
16091.0	356	0.51626184	0.0058923715
16091.0	361	-0.89246765	-6.7143804000000005
16101.0	366	1.1801258	0.72827824
16101.0	365	1.7995477	0.81156123
16101.0	364	0.68416671	-2.0493705
16101.0	363	2.3813474	-2.656623
16101.0	362	1.8071597	-2.7268112
16101.0	359	3.6556564	0.56171285
16101.0	358	3.0631063	0.8694045
16101.0	356	0.51626184	0.0058923715
16101.0	361	-0.89246765	-6.7143804000000005
16111.0	366	1.2909174	0.033013849
16111.0	368	4.164767299999999	-6.9025693
16111.0	367	3.3738106	-6.742551400000001
16111.0	365	1.8240448	0.2524188
16111.0	362	1.7743339	-3.3207245000000003
16111.0	363	2.476256	-3.2614562
16111.0	364	0.54798662	-2.7786259
16111.0	361	-0.89246765	-6.7143804000000005
16111.0	356	0.51626184	0.0058923715
16121.0	371	-0.65663544	3.3464113
16121.0	369	-0.58970459	2.8276516
16121.0	368	4.1942159	-6.339117
16121.0	367	3.3515748	-6.150402400000001
16121.0	366	1.2096477	-0.41455428
16121.0	365	2.1036161	-0.36336206
16121.0	364	0.4915335	-3.438506
16121.0	363	2.4814814	-3.836038
16121.0	362	1.8367807	-3.8658303
16121.0	361	-0.89246765	-6.7143804000000005
16121.0	356	0.51626184	0.0058923715
16131.0	369	-0.58970459	2.8276516
16131.0	368	4.1916346	-5.715062400000001
16131.0	371	-0.65663544	3.3464113
16131.0	366	1.2495159	-1.0396791
16131.0	365	1.9215154	-0.99191522
16131.0	367	3.328301	-5.5779662000000005
16131.0	363	2.467487	-4.4287986
16131.0	362	1.8991869	-4.4105815
16131.0	361	-0.89246765	-6.7143804000000005
16131.0	356	0.51626184	0.0058923715
16131.0	364	0.37472052	-4.154163
16141.0	373	2.5644675	2.363286
16141.0	372	2.0209795	2.1412685
16141.0	371	-0.65663544	3.3464113
16141.0	369	-0.58970459	2.8276516
16141.0	368	4.240563400000001	-5.1159082
16141.0	367	3.3763617	-5.012566400000001
16141.0	366	1.2730264	-1.6226358
16141.0	364	0.36112622	-5.0644302
16141.0	363	2.4705698	-5.043623200000001
16141.0	362	1.8859016	-4.9875984
16141.0	361	-0.89246765	-6.7143804000000005
16141.0	356	0.51626184	0.0058923715
16141.0	365	1.9610731	-1.6126276000000002
16151.0	374	0.7894254	1.8099013
16151.0	373	2.4389102000000005	1.7359175999999998
16151.0	372	1.9347091	1.5823247
16151.0	371	-0.65663544	3.3464113
16151.0	369	-0.58970459	2.8276516
16151.0	367	3.2996124	-4.4352719
16151.0	368	4.2699069000000005	-4.5546858
16151.0	365	1.9456715	-2.2264492
16151.0	364	0.40492352	-5.6360229
16151.0	363	2.4148278	-5.7330265
16151.0	362	1.9201127	-5.7091502
16151.0	361	-0.89246765	-6.7143804000000005
16151.0	356	0.42305208	0.039575572
16151.0	366	1.2430058000000002	-2.1590463
16161.0	377	2.4263797	2.8393188
16161.0	376	1.8374046	2.8252926
16161.0	375	1.1185783	2.6332721
16161.0	374	0.85561794	0.97843126
16161.0	373	2.5494127	1.0883797
16161.0	372	1.9827162	0.78306604
16161.0	371	-0.65663544	3.3464113
16161.0	368	4.0726491000000005	-3.9500768
16161.0	369	-0.58970459	2.8276516
16161.0	366	1.2215357	-2.8774816000000003
16161.0	365	1.9302537	-2.8409157000000005
16161.0	364	0.49638777	-6.373561799999999
16161.0	363	2.4029251	-6.288250499999999
16161.0	362	1.8862527	-6.3253769
16161.0	361	-0.89246765	-6.7143804000000005
16161.0	356	0.42305208	0.039575572
16161.0	367	3.3120303	-3.8671706
16171.0	371	-0.65663544	3.3464113
16171.0	372	1.8585481	0.20758249
16171.0	373	2.5333702	0.46118931
16171.0	374	0.90084126	0.11029932
16171.0	378	-0.82144178	-2.4751817000000003
16171.0	376	1.8295858	2.3518649
16171.0	377	2.4358494	2.3462042000000003
16171.0	375	1.1115512	2.1759263
16171.0	369	-0.58970459	2.8276516
16171.0	356	0.32623824	0.013351702
16171.0	367	3.3244364	-3.2996059
16171.0	366	1.1914445	-3.4153625
16171.0	365	1.9504252	-3.4799055
16171.0	364	0.57181257	-7.3930834
16171.0	363	2.4776842999999995	-6.9301478
16171.0	362	1.8718504	-6.9239628
16171.0	361	-0.89246765	-6.7143804000000005
16171.0	368	3.8581122	-3.3219563
16181.0	372	1.8236498	-0.42234864
16181.0	378	-0.82144178	-2.4751817000000003
16181.0	377	2.44746	1.8918823
16181.0	376	1.8778125	1.8885449
16181.0	375	1.1428325	1.7319403000000002
16181.0	374	0.83151874	-0.78222455
16181.0	373	2.6044825	-0.23852407
16181.0	369	-0.58970459	2.8276516
16181.0	371	-0.65663544	3.3464113
16181.0	367	3.2844156000000004	-2.7066335
16181.0	356	0.28722911	-0.0011526407
16181.0	361	-0.89246765	-6.7143804000000005
16181.0	362	1.9494478	-7.529558099999999
16181.0	363	2.4946635	-7.6271727
16181.0	368	3.6937542	-2.7366941
16181.0	365	1.9339092	-4.1152633000000005
16181.0	366	1.1732627	-4.0756382
16181.0	364	0.70088568	-8.131597099999999
16191.0	378	-1.0842082	-2.279998
16191.0	377	2.5473321	1.3837018
16191.0	376	1.8904979	1.4509915
16191.0	375	1.1566347	1.3107496
16191.0	374	0.71018808	-1.5898373
16191.0	373	2.56826	-0.90317872
16191.0	371	-0.65663544	3.3464113
16191.0	369	-0.58970459	2.8276516
16191.0	372	1.7530283	-1.0284622
16191.0	367	3.3690888999999995	-2.1294561
16191.0	368	3.7133028	-2.3683283
16191.0	361	-0.89246765	-6.7143804000000005
16191.0	362	1.9794948	-7.991574900000001
16191.0	363	2.5757985	-8.1495368
16191.0	356	0.31302792	0.11606344
16191.0	365	1.9897001	-4.778351799999999
16191.0	366	1.15506	-4.7366754
16191.0	364	0.78865889	-8.9273487
16201.0	371	-0.65663544	3.3464113
16201.0	378	-1.0977351	-2.1758393
16201.0	377	2.5185472	0.85716999
16201.0	376	1.8816078	0.95729993
16201.0	375	1.1473902	0.81318443
16201.0	374	0.68146835	-2.4316291000000003
16201.0	373	2.5298452	-1.6080587
16201.0	372	1.7742791	-1.6478823
16201.0	369	-0.58970459	2.8276516
16201.0	362	1.9423748	-8.6697762
16201.0	367	3.3458739	-1.5589058
16201.0	366	1.1838886999999998	-5.5636197
16201.0	365	1.9904607	-5.436171
16201.0	364	1.0056691999999998	-9.7689097
16201.0	363	2.5821332000000004	-8.706776099999999
16201.0	361	-0.89246765	-6.7143804000000005
16201.0	356	0.28202356	0.24157066
16201.0	368	3.813646	-1.8159496
16211.0	373	2.4540362	-2.3292341
16211.0	379	3.8669747	-5.8421427
16211.0	378	-1.1431142	-1.9447078
16211.0	377	2.4907947	0.34952456
16211.0	376	1.9104398	0.47730543
16211.0	375	1.2671206	0.27600321
16211.0	374	0.67606757	-3.1967238
16211.0	371	-0.65663544	3.3464113
16211.0	372	1.7230298	-2.238588
16211.0	368	3.8640129	-1.1999483999999998
16211.0	369	-0.58970459	2.8276516
16211.0	361	-0.89246765	-6.7143804000000005
16211.0	362	1.9258021	-9.3100018
16211.0	363	2.5681632000000003	-9.3030751
16211.0	356	0.35543978	0.19045724
16211.0	366	1.2350461	-5.990386900000001
16211.0	367	3.3383761	-1.0297634
16211.0	365	2.0106608	-6.076185
16221.0	372	1.7225928	-2.9160749
16221.0	379	3.7303876	-5.066496
16221.0	377	2.4800477	-0.18093553
16221.0	376	1.8993772	-0.056287164
16221.0	375	1.2753798	-0.24418063
16221.0	374	0.72260963	-4.0487281
16221.0	373	2.3940647	-3.0936429
16221.0	371	-0.65663544	3.3464113
16221.0	378	-1.1530602	-1.7794028999999998
16221.0	368	3.964934	-0.63120169
16221.0	356	0.15731068	0.40124655
16221.0	361	-0.89246765	-6.7143804000000005
16221.0	362	1.9438644	-9.9925907
16221.0	369	-0.58970459	2.8276516
16221.0	365	2.0470343	-6.7575954
16221.0	366	1.239666	-6.9162931
16221.0	367	3.3664441	-0.50600646
16221.0	363	2.6247101	-9.9430018
16231.0	372	1.7568081000000002	-3.637815
16231.0	378	-1.4298368	-1.456941
16231.0	377	2.4149182	-0.70419485
16231.0	376	1.8527155	-0.56546171
16231.0	375	1.2245773000000002	-0.81637798
16231.0	374	0.55499275	-5.0016514
16231.0	373	2.4654778	-3.7946992
16231.0	379	3.7351625	-4.3041847
16231.0	371	-0.65663544	3.3464113
16231.0	368	3.909766	-0.0018638014
16231.0	367	3.2710482999999995	0.055146984
16231.0	366	1.2565662	-7.6223159
16231.0	365	1.8931667	-7.545649099999999
16231.0	361	-0.89246765	-6.7143804000000005
16231.0	356	0.24756716	0.30715155
16231.0	369	-0.58970459	2.8276516
16241.0	373	2.5016421	-4.471908900000001
16241.0	378	-1.6007187	-1.3321264
16241.0	377	2.4233356	-1.2187144
16241.0	376	1.8599672	-1.1026521
16241.0	375	1.2372851	-1.2579646999999998
16241.0	374	0.86118344	-5.6155369
16241.0	379	3.7389042	-3.5620667
16241.0	372	1.6999833	-4.3303799000000005
16241.0	368	3.8701096	0.58648248
16241.0	369	-0.58970459	2.8276516
16241.0	371	-0.65663544	3.3464113
16241.0	356	0.27515534	0.12159856
16241.0	361	-0.89246765	-6.7143804000000005
16241.0	365	1.9512865	-8.1698365
16241.0	366	1.1845983999999998	-8.2425645
16241.0	367	3.2656531	0.62254454
