10347.0	267	2.2042827000000003	3.4707428
10347.0	265	2.7050737	2.2069437
10347.0	268	2.4370177	3.9603174
10347.0	238	12.498631	3.5576384
10347.0	273	10.782118	6.6831997
10347.0	266	2.7162663	3.0605054
10347.0	261	6.102327900000001	6.3838601
10347.0	257	4.0985155	5.7563066
10347.0	252	13.622369	5.3725818
10347.0	260	3.775741000000001	5.1601281
10347.0	254	13.089402	5.7407615
10347.0	250	0.53576626	4.776873200000001
10347.0	256	1.6843304	5.1914266
10347.0	274	13.868879000000002	5.210014
10347.0	255	1.7371603	4.5606678
10347.0	269	4.5317359	3.7864211
10347.0	258	7.2367739	7.8890367
10347.0	270	3.5744625	2.8751762000000003
10347.0	259	6.7551981	7.0142959000000005
10347.0	272	4.337839700000001	4.4008725
10353.0	238	12.573373	3.5563103
10353.0	262	5.916739	5.5063963
10353.0	266	3.3045807000000003	3.1440065
10353.0	273	10.069388	6.607984599999999
10353.0	268	2.985892	4.1266686
10353.0	261	5.506238099999999	6.1614687
10353.0	267	2.7541142000000005	3.5968727
10353.0	263	2.9565316000000004	6.465459200000001
10353.0	264	2.7168783	7.179995699999999
10353.0	275	12.67319	6.490211799999999
10353.0	265	3.2949605	2.2972679
10353.0	257	3.5741985	5.692218700000001
10353.0	252	13.622369	5.3725818
10353.0	259	7.232578599999999	7.0256031000000005
10353.0	270	4.3325254	2.8698975
10353.0	258	7.7910954	7.8882211
10353.0	269	4.9592408	3.9516602
10353.0	272	5.316822599999999	4.5465101
10353.0	274	13.868879000000002	5.210014
10353.0	256	1.2695449	5.0257948
10353.0	255	1.3222200000000002	4.391249500000001
10353.0	250	-0.044667633	4.656486599999999
10353.0	254	13.089402	5.7407615
10353.0	260	3.1980277000000004	5.093131
10359.0	262	5.321203700000001	5.360525900000001
10359.0	275	12.370218	6.3162677
10359.0	273	9.5015785	6.4817848
10359.0	238	12.686493	3.5932846
10359.0	268	3.4878838	4.423677
10359.0	264	3.256821	7.320576299999999
10359.0	267	3.3409739000000003	3.6760723
10359.0	263	3.4941486000000004	6.611144400000001
10359.0	276	-3.3918413	5.5642402
10359.0	261	4.856578	5.9800811
10359.0	265	3.9232904	2.386171
10359.0	257	2.9040101000000003	5.7211436
10359.0	266	3.8867929	3.2702924
10359.0	259	7.7884032	7.0313628
10359.0	254	13.090636	5.778904799999999
10359.0	250	-0.32899357	4.387468
10359.0	255	1.0552198	4.216305
10359.0	256	0.91855054	5.0829294
10359.0	274	13.868879000000002	5.210014
10359.0	260	2.6569106	4.9791772000000005
10359.0	272	6.3097519	4.6023925000000006
10359.0	269	5.4270491	4.1138428
10359.0	258	8.0849808	7.8660432
10359.0	270	4.9403761	2.9092522
10359.0	277	13.750502	6.047967
10365.0	273	9.0546783	6.5075704000000005
10365.0	238	12.614647	3.6726231
10365.0	268	3.9209994	4.4996072
10365.0	265	4.4945367	2.4736966
10365.0	267	3.8715194	3.7549277
10365.0	276	-2.8141894	5.7315514
10365.0	264	3.6977668	7.5082655
10365.0	278	13.158943	6.7644545
10365.0	275	12.105915	6.2542481
10365.0	266	4.4571538	3.3509132000000004
10365.0	263	3.9273883	6.7170198
10365.0	262	4.7155852	5.2121858
10365.0	261	4.2443549	5.836358799999999
10365.0	254	13.272676	5.769722499999999
10365.0	257	2.3074273	5.5693058
10365.0	250	-0.62347007	4.0233794000000005
10365.0	255	0.66935879	3.8594375
10365.0	256	0.63124611	4.682811599999999
10365.0	277	13.750502	6.047967
10365.0	274	13.868879000000002	5.210014
10365.0	269	6.023030400000001	4.2704401
10365.0	258	8.465442800000002	7.9582814
10365.0	270	5.5385637	2.9479812
10365.0	259	8.2524608	7.042402099999999
10365.0	260	2.2064958	4.8603996
10365.0	272	7.322004700000001	4.697160500000001
10371.0	268	4.6799081	4.6516438
10371.0	266	4.9728636	3.4309777
10371.0	273	8.3803815	6.2613154
10371.0	238	12.614647	3.6726231
10371.0	265	5.0598305	2.6034862000000003
10371.0	262	4.0498195	5.019515599999999
10371.0	263	4.4943376	6.8135591
10371.0	276	-2.0765824	5.9361029
10371.0	264	4.2668855	7.598784700000001
10371.0	278	12.768677	7.1325983
10371.0	275	11.728736	6.2755903
10371.0	267	4.5921343	4.0029435
10371.0	261	3.7665079	5.727469
10371.0	254	13.487505	5.682911
10371.0	260	1.6507169999999998	4.7431812
10371.0	257	1.7575648	5.5023255
10371.0	250	-1.2424703	3.6610863
10371.0	255	0.32352479	3.4055853
10371.0	274	13.868879000000002	5.210014
10371.0	277	13.750502	6.047967
10371.0	256	0.18949085	4.3285007
10371.0	269	6.5627548	4.3834657
10371.0	258	8.956575	7.880368799999999
10371.0	270	6.094987000000001	3.2007553
10371.0	259	8.458492699999999	6.9885965
10371.0	272	8.2184384	4.709814
10377.0	265	5.5632694	2.6017039
10377.0	273	7.912615400000001	6.1633297
10377.0	238	12.614647	3.6726231
10377.0	268	5.2362765	4.7207661
10377.0	275	11.422517	6.2538869
10377.0	279	13.075144	6.4278578
10377.0	263	5.0499747	6.8662635
10377.0	276	-1.4143773000000002	6.0468571
10377.0	264	5.2283029	7.5331542
10377.0	278	12.364051	7.199159
10377.0	266	5.526867500000001	3.5092327000000005
10377.0	267	5.150837999999999	4.0771545
10377.0	262	3.3745449	4.8671165
10377.0	269	7.094407	4.4948008
10377.0	257	1.3576402	5.5182387
10377.0	261	3.3451897000000006	5.8334294
10377.0	250	-1.6497522	3.3372225
10377.0	255	-0.078570532	2.9470624
10377.0	274	13.868879000000002	5.210014
10377.0	277	13.750502	6.047967
10377.0	256	-0.49933545	3.6026342
10377.0	258	9.399109	7.7668732
10377.0	270	6.7210633	3.2785052
10377.0	259	9.2092248	7.1812804
10377.0	260	1.1268966	4.4870229
10377.0	272	9.1342576	4.720806
10383.0	267	5.658638400000001	4.1941315
10383.0	238	12.577355	3.6733492
10383.0	268	5.6944309	4.7917796
10383.0	265	6.062608200000001	2.642949
10383.0	263	5.5049873	6.8815167
10383.0	275	11.110398	6.1537015
10383.0	280	-2.7333371	5.397168499999999
10383.0	264	5.640664599999999	7.6310454
10383.0	278	12.103237	7.2175417
10383.0	279	12.848152	6.2122496
10383.0	273	7.354996300000001	6.109618
10383.0	276	-0.81597462	6.1582475
10383.0	266	6.0726246	3.5863227
10383.0	261	2.8104429	5.7692684000000005
10383.0	255	-0.49725966	2.3423626
10383.0	250	-2.1168466	3.0100162
10383.0	262	2.8231119	4.5746833
10383.0	256	-1.0215745	3.0950536
10383.0	274	13.868879000000002	5.210014
10383.0	272	9.907007	4.7355629
10383.0	277	13.750502	6.047967
10383.0	258	10.193363	7.628163499999999
10383.0	270	7.338756299999999	3.3969964
10383.0	259	9.6879859	7.0296734
10383.0	260	0.65386891	4.3170916
10383.0	257	0.78697318	5.3596739
10383.0	269	7.703618799999999	4.6018528
10389.0	267	6.156879099999999	4.2670002
10389.0	268	6.191324900000001	4.8604155
10389.0	265	6.338157099999999	2.7703178
10389.0	263	6.0432541	6.891217200000001
10389.0	238	12.542688	3.7520876
10389.0	280	-2.1057867000000003	5.6091243
10389.0	264	6.175806	7.6353201
10389.0	278	11.715585	6.935591099999999
10389.0	275	10.795244	6.0525423
10389.0	276	-0.17073671	6.3109213
10389.0	273	6.7862313	6.0134327
10389.0	279	12.326198	6.1261757
10389.0	262	2.2660806	4.3222428
10389.0	266	6.6127011	3.7046617999999993
10389.0	277	13.750502	6.047967
10389.0	272	10.666504	4.8295598
10389.0	269	8.2625503	4.7496055
10389.0	258	10.624743	7.5960868
10389.0	274	13.868879000000002	5.210014
10389.0	259	9.9658195	6.9717943
10389.0	260	0.074447295	4.1932559000000005
10389.0	257	0.15942594	5.2461007
10389.0	261	2.2648155	5.6599123
10389.0	270	7.9054423	3.5558339999999995
10395.0	268	6.766706500000001	4.8831278
10395.0	265	6.9655765	2.9364175
10395.0	267	6.733795599999999	4.2943864000000005
10395.0	263	6.5738084	6.900778599999999
10395.0	276	0.51862233	6.5034869
10395.0	264	6.703310000000001	7.639533800000001
10395.0	278	11.478735	6.7180841
10395.0	279	11.756483	6.0019075
10395.0	238	12.506665	3.7918672
10395.0	281	12.848152	6.2122496
10395.0	280	-1.3270591	5.8109041
10395.0	273	6.254892900000001	5.955531
10395.0	275	10.565547	6.1833152
10395.0	262	1.7035988000000002	4.1108713
10395.0	274	13.868879000000002	5.210014
10395.0	277	13.750502	6.047967
10395.0	272	11.409481	4.921512
10395.0	269	8.8085809	4.813367400000001
10395.0	258	11.050928	7.564396400000001
10395.0	266	7.1401241	3.7371108
10395.0	259	10.36322	6.9854532
10395.0	260	-0.51763663	4.0211987
10395.0	257	-0.42965615	5.0828906
10395.0	261	1.5479605	5.376012
10395.0	270	8.5446684	3.6692346
10401.0	268	7.339924900000001	5.0303316
10401.0	265	7.407289599999999	3.0592858
10401.0	267	7.3062878	4.404953900000001
10401.0	263	7.185137700000001	6.9460542
10401.0	276	1.1383629	6.6060677
10401.0	264	7.3111491	7.678437599999999
10401.0	278	11.087403	6.5469778
10401.0	279	11.643989	6.0467985
10401.0	275	10.209089	6.162942500000001
10401.0	238	12.46927	3.7926589
10401.0	280	-0.77857982	5.97227
10401.0	281	12.439224	6.1584519
10401.0	273	5.6284169	5.943308200000001
10401.0	262	1.1761119	3.8043543
10401.0	261	0.97989502	5.2166835
10401.0	257	-1.1308825	4.966897400000001
10401.0	260	-1.0574709999999998	3.9388407
10401.0	259	10.717197	7.0015287
10401.0	270	9.135122099999998	3.863249
10401.0	258	11.474996	7.6102174
10401.0	269	9.3443774	4.835645700000001
10401.0	272	12.214413	5.0862405
10401.0	277	13.750502	6.047967
10401.0	266	7.6215577	3.8534887
10407.0	265	7.841306599999999	3.1387782000000004
10407.0	267	7.867503500000001	4.472311799999999
10407.0	263	7.7418144	6.9524254
10407.0	276	1.7944601999999998	6.6600408
10407.0	268	7.8995785	5.0926521
10407.0	264	7.8540727	7.4762664
10407.0	278	10.658637	6.5332751
10407.0	279	11.215266	5.873500099999999
10407.0	275	9.9253707	6.0584291
10407.0	280	-0.08160513	6.1240824
10407.0	238	12.46927	3.7926589
10407.0	281	12.020957	5.9879759
10407.0	266	8.136614	3.9258924
10407.0	277	13.750502	6.047967
10407.0	272	12.955832	5.0182762
10407.0	269	9.9541907	4.8949182
10407.0	258	11.849034	7.4665663
10407.0	270	9.6712547	3.9737686
10407.0	273	5.0315873	5.8434143
10407.0	260	-1.659068	3.8563439
10407.0	257	-1.2340483999999998	5.0167778
10407.0	261	0.45459222	5.0531785000000005
10407.0	262	0.59998771	3.6314833
10407.0	259	11.104559	6.9759457
10413.0	275	9.5988571	5.9550333
10413.0	279	10.861899	5.772940599999999
10413.0	278	10.300136	6.435708999999999
10413.0	264	8.358242200000001	7.481497200000001
10413.0	280	0.55542857	6.3207497
10413.0	276	2.4427826	6.7569856
10413.0	263	8.2483464	6.9613397
10413.0	267	8.4200061	4.5386239
10413.0	265	8.2679689	3.1757228
10413.0	268	8.494306199999999	5.1932961
10413.0	238	12.390286	3.6769918
10413.0	281	11.639575	5.9301012
10413.0	266	8.6442752	3.9972565
10413.0	272	13.369541	5.3839191
10413.0	282	13.790737	6.1966147000000005
10413.0	269	10.551809	4.913364700000001
10413.0	258	12.179333	7.2505372
10413.0	270	10.195639	4.002081700000001
10413.0	273	4.4276135000000005	5.7848915000000005
10413.0	260	-1.6631646	3.8092935
10413.0	257	-2.2869563	4.8149421
10413.0	261	-0.1378438	4.797228700000001
10413.0	262	-0.037340456	3.4566545
10413.0	259	11.371684	6.9194102
10419.0	265	8.9015094	3.2921312999999994
10419.0	267	8.920798300000001	4.5643848
10419.0	263	8.790943400000002	7.007735899999999
10419.0	276	3.0771039	6.8088062
10419.0	280	1.2217732	6.377581
10419.0	283	13.178215	6.2316151
10419.0	278	9.903087	6.4586182
10419.0	279	10.110715	5.729757599999999
10419.0	275	9.3154146	5.9693304000000005
10419.0	268	8.9872728	5.0925414
10419.0	264	8.8983208	7.5237753
10419.0	281	11.256856	5.9498338
10419.0	273	3.8137009	5.7254057000000005
10419.0	266	9.1446995	4.067603299999999
10419.0	238	12.390286	3.6769918
10419.0	272	13.369541	5.3839191
10419.0	282	13.790737	6.1966147000000005
10419.0	269	11.100609	4.932934
10419.0	270	10.712283	4.0299769
10419.0	258	12.358662	7.0464055
10419.0	260	-2.9591555	3.5449052000000005
10419.0	257	-2.854119	4.689040900000001
10419.0	261	-0.65982747	4.8593017
10419.0	262	-0.68546077	3.2788653
10419.0	259	11.48023	6.756872
10425.0	281	10.792014	5.9738006
10425.0	275	8.9046474	5.949503900000001
10425.0	279	9.7910122	5.7449892
10425.0	278	9.536441	6.3595562
10425.0	283	12.512143	6.1159654
10425.0	264	9.5125883	7.5992204
10425.0	280	1.7944601999999998	6.6600408
10425.0	276	3.703932	6.902897200000001
10425.0	263	9.321556	6.9735763
10425.0	267	9.4553311	4.5885127
10425.0	265	9.323205	3.4913262
10425.0	268	9.5181166	5.0723139
10425.0	273	3.2344795	5.6191505
10425.0	269	11.640837	4.9521976
10425.0	258	13.022067	7.039048299999999
10425.0	270	11.260088	4.056511799999999
10425.0	259	11.821786	6.735263099999999
10425.0	260	-3.4150444	3.5032488
10425.0	238	12.390286	3.6769918
10425.0	261	-1.4275058	4.6491525000000005
10425.0	262	-1.2825877	3.1916289
10425.0	284	13.744859	5.859365400000001
10425.0	266	9.9990829	4.0874929
10425.0	257	-3.4906028	4.5149376
10431.0	267	9.8614977	4.6161237
10431.0	281	10.553963	5.9068569
10431.0	275	8.5661516	5.8033454
10431.0	279	9.7472526	5.6668142
10431.0	278	9.3266395	6.2104127
10431.0	283	11.98754	6.1060271
10431.0	264	9.9161004	7.6487803
10431.0	280	2.4523286	6.8885181
10431.0	276	4.3231507	7.0381603
10431.0	263	9.7208812	6.868178599999999
10431.0	265	9.7250001	3.3627228
10431.0	268	10.042984	5.092433799999999
10431.0	259	12.082354	6.641674900000001
10431.0	273	2.6492521	5.5553203
10431.0	266	10.52181	4.194894000000001
10431.0	284	13.744859	5.859365400000001
10431.0	262	-1.9310815	3.245794
10431.0	261	-1.4275058	4.6491525000000005
10431.0	257	-4.0131514	4.431753700000001
10431.0	260	-4.0577475	3.3663323
10431.0	270	11.76412	4.162264700000001
10431.0	258	13.348357	7.0165934000000005
10431.0	269	12.24918	5.0071276
10431.0	238	12.42643	3.6371757000000007
10437.0	276	4.9722169	7.083595
10437.0	263	10.317086	6.830459200000001
10437.0	286	-3.9573703	9.152045800000002
10437.0	280	3.1432385	7.0666219
10437.0	267	10.342413	4.6408392
10437.0	264	10.434316	7.727989699999999
10437.0	281	10.07439	5.8113417
10437.0	283	11.457756	6.1738619
10437.0	278	8.8771602	6.2345918
10437.0	279	9.2540288	5.528014499999999
10437.0	275	8.180095	5.6166233
10437.0	285	-4.1888909	5.5946114
10437.0	265	10.259904	3.6377818
10437.0	269	12.882271	5.021161900000001
10437.0	238	12.425078	3.5980783
10437.0	268	10.519067	5.0740253
10437.0	258	13.627785	6.734011099999999
10437.0	270	12.261965	4.3054403
10437.0	260	-4.6331056	3.4222212999999995
10437.0	257	-4.6540809	4.398813
10437.0	259	12.305222	6.589380800000001
10437.0	262	-2.59829	3.205288
10437.0	284	13.744859	5.859365400000001
10437.0	266	10.994426	4.2222748
10437.0	273	2.1009692	5.444098599999999
10437.0	261	-2.4908607000000003	4.3943532
10443.0	264	10.861037	7.6565495
10443.0	263	10.559405	6.9726053
10443.0	276	5.6152251	7.2121808
10443.0	280	3.6831446	7.293367599999999
10443.0	285	-3.6657212	5.6703185
10443.0	267	10.740076	4.7075705
10443.0	283	10.955583	6.162116
10443.0	278	8.465672900000001	6.2974474
10443.0	279	8.922441599999999	5.4613919
10443.0	281	9.9130049	5.7791992
10443.0	287	13.282305	6.073675700000001
10443.0	286	-3.6661973	9.2226556
10443.0	275	7.8383069	5.5494485000000005
