888.0	4.0	2.5986884999999997	4.8478845
888.0	3.0	7.9486303	6.857734599999999
888.0	2.0	5.9914678	6.768359599999999
888.0	6.0	8.4098439	6.0150082000000005
894.0	6.0	7.8660929	6.0835520999999995
894.0	2.0	5.5973695	6.918186099999999
894.0	3.0	7.435486999999999	6.807009299999999
894.0	5.0	3.124691	4.0348432
894.0	4.0	3.2247425	4.7838211
900.0	5.0	3.6993362999999997	4.0223514
900.0	4.0	3.7967108	4.7658917999999995
900.0	3.0	6.9627463	6.835602499999999
900.0	2.0	5.2394674000000006	6.9822277
900.0	6.0	7.400077799999999	6.1486856
906.0	2.0	5.0151027	7.038431599999999
906.0	3.0	6.5785424	6.9837562
906.0	6.0	6.8367453	6.1360488
906.0	5.0	4.3152504	4.0526193
906.0	4.0	4.5436656	4.6991244000000005
912.0	5.0	4.9646403	4.0381348
912.0	4.0	5.1880234000000005	4.6792894
912.0	3.0	6.139153599999999	7.0110658
912.0	2.0	4.797592400000001	7.222241599999999
912.0	6.0	6.355268	6.1606042
918.0	6.0	5.8700391	6.2275730000000005
918.0	2.0	4.5440437000000005	7.5798647
918.0	3.0	5.741793	7.0778462
918.0	5.0	5.5605072	4.067785
918.0	4.0	5.7792917	4.703744400000001
924.0	5.0	6.14454	4.0544275999999995
924.0	4.0	6.3588875	4.685576
924.0	3.0	5.3854169999999995	7.142465299999999
924.0	2.0	4.4518792000000005	7.5861562000000005
924.0	6.0	5.3708127999999995	6.1682997
930.0	7.0	12.091963	5.8680325
930.0	6.0	4.956254599999999	6.1036912
930.0	2.0	4.2007556	7.3032409
930.0	4.0	6.9732132	4.6663189
930.0	5.0	6.7635216	4.040271
930.0	3.0	5.0606082	7.0356285000000005
936.0	5.0	7.422202499999999	4.1508032
936.0	4.0	7.7209786	4.9335108
936.0	3.0	4.8728741	6.9620065
936.0	2.0	4.028679	7.5291771999999995
936.0	6.0	4.4499123	6.1286651
936.0	7.0	11.298376	6.026039
942.0	7.0	10.478682000000001	5.9899558
942.0	6.0	3.8956212	6.2427097
942.0	2.0	3.9057366	7.7953196
942.0	5.0	8.022322099999998	4.1775642
942.0	4.0	8.3148364	4.9536957
942.0	3.0	4.6003525000000005	7.0212397
948.0	8.0	-2.58775	-0.4150006
948.0	7.0	9.766998599999999	6.1067067999999995
948.0	6.0	3.4168347000000003	6.179618799999999
948.0	4.0	8.8990525	4.973553
948.0	3.0	4.4592268	6.9870255000000006
948.0	5.0	8.6126365	4.203888
948.0	2.0	3.5769474000000003	7.818493400000001
954.0	5.0	9.316204199999998	4.2265593
954.0	4.0	9.518116599999999	5.0723139
954.0	3.0	4.1372352	7.0495087
954.0	2.0	3.251375	7.9280421
954.0	6.0	3.0853433999999997	6.2397802
954.0	7.0	8.9065929	5.9899517
954.0	8.0	-2.2562569	0.1774096
960.0	7.0	8.150582799999999	5.864153099999999
960.0	6.0	2.7089501	6.3905557
960.0	2.0	2.8241379	8.0021495
960.0	8.0	-1.674122	0.52848254
960.0	4.0	10.12451	5.1293453
960.0	5.0	9.9276398	4.2912837
960.0	3.0	3.7568731	6.9862765
966.0	7.0	7.384531	5.8596415
966.0	6.0	2.3652557	6.364095
966.0	2.0	2.3404976000000004	8.0370413
966.0	8.0	-1.3844306	0.72587986
966.0	4.0	10.643678999999999	5.2282353
966.0	5.0	10.45111	4.3971557
966.0	3.0	3.4230498	6.9628546
972.0	5.0	11.007128999999999	4.539869
972.0	4.0	11.195157	5.3633029
972.0	3.0	3.0801567000000003	6.8522932
972.0	2.0	1.8442766	7.9847018
972.0	6.0	2.0119063	6.248913
972.0	7.0	6.5997193	5.8132470000000005
972.0	8.0	-0.70869114	1.0702393
978.0	7.0	5.8820927	5.6773277
978.0	8.0	-0.35812648	1.4518583
978.0	6.0	1.6584668999999999	6.177092299999999
978.0	5.0	11.578851	4.3249261
978.0	3.0	2.804071	7.0433753
978.0	2.0	1.4378777	7.880604300000001
978.0	4.0	11.774103	5.4554614
984.0	5.0	12.077775	4.4280918
984.0	4.0	12.229573	5.512574900000001
984.0	3.0	2.2372009	7.297618300000001
984.0	2.0	0.96966081	7.689955599999999
984.0	6.0	1.2548633	6.1516779999999995
984.0	7.0	5.109543	5.6259542
984.0	8.0	0.28415438	1.5985637
990.0	3.0	1.7814508000000002	7.1489883
990.0	2.0	0.53920574	7.4040991
990.0	6.0	0.89782076	6.1236082000000005
990.0	7.0	4.3121792	5.4439848
990.0	8.0	0.82029767	1.8346148000000002
996.0	2.0	0.10702721	7.159728100000001
996.0	8.0	1.2401766	1.9750675
996.0	7.0	3.5534388	5.3871201
996.0	3.0	1.3199598	6.998486099999999
996.0	6.0	0.4790554	6.0073123
1002.0	3.0	0.85964785	6.935514599999999
1002.0	2.0	-0.32291725	7.003088000000001
1002.0	6.0	0.4790554	6.0073123
1002.0	7.0	2.8183275	5.1949941
1002.0	8.0	1.7626818	2.2054313999999997
1008.0	7.0	2.074804	5.0881041
1008.0	3.0	0.24331514	6.9254785000000005
1008.0	2.0	-0.67941405	6.5193733
1008.0	6.0	-0.19695489	5.9922656
1008.0	8.0	2.4753376	2.4322782000000003
1014.0	8.0	2.9287631000000003	2.6110303
1014.0	6.0	-0.46998389	5.866763099999999
1014.0	7.0	1.3702617	5.0224106
1014.0	2.0	-1.1268673	6.2651511
1014.0	3.0	-0.28205243	6.8640773
1020.0	3.0	-0.72056898	6.6591565
1020.0	2.0	-1.5219591000000001	6.051681200000001
1020.0	6.0	-0.75280097	5.6483693
1020.0	7.0	0.70034403	4.9084617999999995
1020.0	8.0	3.6670675999999998	2.8302069
1026.0	8.0	4.0856918	2.6952064
1032.0	8.0	4.6512446	2.7363551
1038.0	8.0	5.2648856	2.9501988999999997
1044.0	8.0	5.8680364	3.1603871
1050.0	9.0	12.833921	4.6758421
1050.0	10.0	12.780647	5.2948740999999995
1050.0	8.0	6.4980113	3.2387259
1050.0	12.0	12.093503	6.9491148
1050.0	11.0	12.514796	6.1926909000000006
1056.0	11.0	11.725824000000001	6.198022900000001
1056.0	12.0	11.677707	6.9380926999999994
1056.0	10.0	12.780647	5.2948740999999995
1056.0	9.0	12.833921	4.6758421
1056.0	8.0	7.0003192	3.5708906000000002
1062.0	9.0	12.833921	4.6758421
1062.0	10.0	12.780647	5.2948740999999995
1062.0	8.0	7.526880599999999	3.6878981
1062.0	12.0	11.256787	6.926934700000001
1062.0	11.0	11.448739	5.9399405
1068.0	11.0	11.10259	5.9577876
1068.0	9.0	12.833921	4.6758421
1068.0	10.0	12.780647	5.2948740999999995
1068.0	8.0	8.0922227	3.8853292
1068.0	12.0	10.830646	6.9156383
1068.0	13.0	11.986127	6.0673492
1074.0	11.0	10.674839	5.979842099999999
1074.0	13.0	11.646930000000001	6.1245399
1074.0	14.0	12.93785	6.702716000000001
1074.0	8.0	8.685918699999998	3.9963040999999997
1074.0	10.0	12.780647	5.2948740999999995
1074.0	9.0	12.833921	4.6758421
1074.0	12.0	10.433467	6.7836326
1080.0	9.0	12.832641	4.637257099999999
1080.0	10.0	12.780647	5.2948740999999995
1080.0	8.0	9.230575300000002	4.1471957999999995
1080.0	12.0	10.074596000000001	6.7267811
1080.0	11.0	10.286539999999999	6.1190625999999995
1080.0	13.0	11.341348	6.1411489
1080.0	14.0	12.542562	6.9956466
1086.0	14.0	12.142	7.2531892000000004
1086.0	15.0	12.853236	6.3647962
1086.0	13.0	10.699263	5.6225238
1086.0	11.0	10.093499000000001	6.2487734
1086.0	8.0	9.726224199999999	4.2968015
1086.0	10.0	12.77936	5.2564257
1086.0	9.0	12.83136	4.598661
1086.0	12.0	9.666337400000002	6.5522282999999995
1092.0	9.0	12.830078	4.5600538
1092.0	10.0	12.816243	5.2548544999999995
1092.0	8.0	10.250996	4.3628031
1092.0	12.0	9.339709599999999	6.4911244
1092.0	11.0	9.770581800000002	6.186531400000001
1092.0	13.0	10.298876	5.4817475
1092.0	15.0	12.484356	6.3864913
1092.0	14.0	11.839013000000001	7.197607799999999
1098.0	13.0	9.855201600000001	5.3809898
1098.0	15.0	12.043439	6.605505900000001
1098.0	11.0	9.6464245	6.1130583
1098.0	14.0	11.42794	7.381435000000001
1098.0	8.0	10.731916	4.508633799999999
1098.0	9.0	12.86699	4.5588551
1098.0	12.0	9.006079	6.3488821
1098.0	10.0	12.889891	5.2517172
1104.0	9.0	12.902593	4.5190805
1104.0	10.0	12.963381	5.2485867
1104.0	8.0	11.202802	4.573321900000001
1104.0	12.0	8.672978500000001	6.28618
1104.0	13.0	9.4462291	5.277227900000001
1104.0	16.0	11.741939	5.6130331
1104.0	15.0	11.632446	6.747241900000001
1104.0	14.0	11.009256	7.489587299999999
1104.0	17.0	12.68357	6.7953220000000005
1104.0	11.0	9.3191585	6.049739700000001
1110.0	18.0	12.812695	6.2525013
1110.0	15.0	11.252189	6.810297900000001
1110.0	17.0	12.135081	7.0616680999999994
1110.0	14.0	10.584100999999999	7.5599245999999996
1110.0	16.0	11.212178	5.7951352
1110.0	11.0	8.8654555	5.9920267
1110.0	12.0	8.211203900000001	6.2295435
1110.0	8.0	11.592244	4.6789364
1110.0	13.0	8.993078500000001	5.2144195
1116.0	18.0	12.558449000000001	6.3821335999999995
1116.0	17.0	11.687924	7.2081731
1116.0	14.0	10.342417	7.420392
1116.0	15.0	10.829042	6.876528100000001
1116.0	16.0	10.827767999999999	5.893045900000001
1116.0	11.0	8.4454159	5.8907748
1116.0	12.0	7.7835489	6.1289142
1116.0	8.0	11.979941	4.8613566
1116.0	13.0	8.611141900000002	5.024993299999999
1122.0	14.0	9.705966900000002	7.426236099999999
1122.0	18.0	11.845193	6.346561
1122.0	20.0	12.677085	6.604710300000001
1122.0	17.0	11.038407000000001	7.2535925
1122.0	15.0	10.236460000000001	6.795986900000001
1122.0	13.0	8.1067086	5.002407700000001
1122.0	16.0	10.195354	5.8452872000000005
1122.0	11.0	7.8383069	5.5494485000000005
1122.0	12.0	7.3505405	6.0270252
1122.0	8.0	12.434871000000001	4.961172599999999
1128.0	18.0	11.393307	6.4896575
1128.0	20.0	12.27749	6.8600901
1128.0	17.0	10.5401	7.4454875
1128.0	14.0	9.257325	7.338141900000001
1128.0	15.0	9.7537791	6.706671000000001
1128.0	16.0	9.7142449	5.8289032999999995
1128.0	13.0	7.7209786	4.9335108
1128.0	11.0	7.3215107	5.4889206
1128.0	12.0	6.8732599	6.0091402
1128.0	8.0	12.809834	5.0625483000000004
1134.0	18.0	10.821014	6.6808038
1134.0	20.0	11.645653999999999	7.0950785000000005
1134.0	17.0	10.066144	7.4401705
1134.0	14.0	8.8066026	7.329152199999999
1134.0	15.0	9.3066133	6.653695599999999
1134.0	16.0	9.267216699999999	5.8103280999999996
1134.0	13.0	7.2856202	4.8236455000000005
1134.0	11.0	6.881972900000001	5.3821422
1134.0	12.0	6.428871400000001	5.9051721
1140.0	18.0	10.312007000000001	6.7121573
1140.0	20.0	11.118555	7.325891
1140.0	17.0	9.5875	7.4744368
1140.0	14.0	8.350098599999999	7.320047099999999
1140.0	15.0	8.855554099999999	6.640324799999999
1140.0	16.0	8.847858500000001	5.6273488
1140.0	13.0	6.8424202	4.670418799999999
1140.0	11.0	6.4344462	5.2319639
1140.0	12.0	5.9788120000000005	5.7998772
1146.0	21.0	11.693678	5.341787
1146.0	18.0	9.8009524	6.8631129
1146.0	20.0	10.5401	7.4454875
1146.0	17.0	9.1430659	7.506253999999999
1146.0	14.0	8.064132	7.4615774
1146.0	12.0	5.483012400000001	5.7801208
1146.0	16.0	8.431199000000001	5.605363400000001
1146.0	13.0	6.3934344	4.5151918
1146.0	11.0	5.943892400000001	5.208507599999999
1146.0	15.0	8.3966677	6.586224400000001
1152.0	18.0	9.3950914	6.8086977
1152.0	20.0	9.9108255	7.5304724
1152.0	17.0	8.4553734	7.757397500000001
1152.0	14.0	7.596061	7.4124604000000005
1152.0	21.0	11.147167999999999	5.1287069
1152.0	16.0	7.7980333	5.5924877
1152.0	13.0	5.941055599999999	4.4004973
1152.0	11.0	5.5345887000000005	5.1387629
1152.0	12.0	5.0692403	5.7133218
1152.0	15.0	7.9317056	6.531407700000001
1158.0	21.0	10.702484	4.748662400000001
1158.0	18.0	8.7360188	6.7283478
1158.0	20.0	9.181809	7.463470399999999
1158.0	17.0	7.7489193	7.8914039
1158.0	14.0	7.1240008	7.4037458
1158.0	15.0	7.462751	6.516975700000001
1158.0	13.0	5.5255636	4.240318299999999
1158.0	11.0	5.0722459	5.0269877
1158.0	12.0	4.6017793	5.6047765
1158.0	16.0	7.400756599999999	5.3609167
1164.0	20.0	8.6086921	7.5041825
1164.0	21.0	10.140087	4.5670479
1164.0	18.0	8.1962439	6.760995599999999
1164.0	14.0	6.5077365	7.279538799999999
1164.0	17.0	7.2029290999999995	8.0556499
1164.0	16.0	6.927794500000001	5.4220862
1164.0	15.0	7.0308922	6.4999321
1164.0	13.0	5.1023744	4.0350627
1164.0	11.0	4.6881546	4.7812083
1164.0	12.0	4.1367541	5.6245858
1170.0	18.0	7.8199687	6.8247121
1170.0	20.0	7.9823554	7.5079905
1170.0	17.0	6.7653524	7.9656283
1170.0	14.0	6.0162206	7.1863657000000005
1170.0	21.0	9.6471631	4.3395025
1170.0	16.0	6.619843799999999	5.392867
1170.0	13.0	4.6794106	3.9141122999999998
1170.0	11.0	4.2641648000000005	4.7077282
1170.0	12.0	3.7577337999999996	5.5971544
1170.0	15.0	6.5453419	6.4018212
1176.0	21.0	9.1446995	4.067603299999999
1176.0	18.0	7.225844400000001	6.9022561
1176.0	20.0	7.3921017	7.5906046
1176.0	17.0	6.2928444	8.1258382
1176.0	14.0	5.5652918	7.131085400000001
1176.0	15.0	6.0974047	6.3000086
1176.0	13.0	4.2982699	3.7908347
1176.0	11.0	3.8323264999999997	4.5896934
1176.0	12.0	3.3180834999999997	5.440231400000001
1176.0	16.0	6.131990900000001	5.3705509000000005
1182.0	17.0	5.7181850999999995	8.1701575
1182.0	18.0	6.7046755000000005	6.892790400000001
1182.0	20.0	6.8767071	7.6272164
1182.0	14.0	5.0632645	7.077936099999999
1182.0	21.0	8.5170307	3.9588998999999996
1182.0	16.0	5.5925671999999995	5.3497281999999995
1182.0	12.0	2.8791922000000003	5.3694336
1182.0	15.0	5.6013714000000006	6.2414252
1182.0	13.0	3.8656801	3.667046
1182.0	11.0	3.3983032999999994	4.514221900000001
1188.0	21.0	7.962919099999999	3.8464547999999996
1188.0	18.0	6.0013783	6.9357201
1188.0	20.0	6.0900137	7.683100200000001
1188.0	14.0	4.6003525000000005	7.0212397
1188.0	17.0	5.1293967	8.131255900000001
1188.0	16.0	5.1339025000000005	5.2822515
1188.0	13.0	3.4308861000000004	3.5859989000000003
1188.0	11.0	2.9560752999999997	4.3936082999999995
1188.0	12.0	2.4351154	5.297799299999999
1188.0	15.0	5.1413793	6.1372218
1194.0	21.0	7.4407799	3.6894769999999997
1194.0	18.0	5.4227096	7.013324099999999
1194.0	20.0	5.514001400000001	7.7660599
1194.0	17.0	4.533827099999999	8.1340293
1194.0	14.0	4.0849193	6.966617599999999
1194.0	15.0	4.7160036	5.9438362
1194.0	13.0	3.0425042	3.5477383999999996
1194.0	11.0	2.5574077	4.270324400000001
1194.0	12.0	1.9791737	5.1361457999999995
1194.0	16.0	4.7073653	5.0830384
1200.0	21.0	6.8277246	3.6160913999999997
1200.0	18.0	4.8701798	6.919559
1200.0	20.0	4.8729565	7.6847296
1200.0	17.0	3.4972955000000003	8.039849799999999
1200.0	14.0	3.6626336999999998	6.991924000000001
1200.0	16.0	4.155056299999999	5.1897773
1200.0	13.0	2.5948401000000003	3.4203445
1200.0	11.0	2.1576283	4.1904679
1200.0	12.0	1.5743181999999998	5.0605252
1200.0	15.0	4.162367	6.0131554000000005
1206.0	17.0	2.8690916	7.9554099
1206.0	21.0	6.2437458	3.4554282
1206.0	18.0	4.4046335	6.8616866
1206.0	20.0	4.3188132	7.680743700000001
1206.0	14.0	3.2296692000000005	6.930790200000001
1206.0	15.0	3.6895856	5.9921632
1206.0	16.0	3.6810507000000006	5.1635764
1206.0	13.0	2.1944892999999994	3.3358006000000002
1206.0	11.0	1.7035988000000002	4.1108712999999995
1206.0	12.0	1.1145162	4.9857625
1212.0	21.0	5.655085700000001	3.3781294
1212.0	18.0	3.8862511	6.805782499999999
1212.0	20.0	3.7123652999999996	7.7228152
1212.0	17.0	2.2301933999999997	7.8695326
1212.0	14.0	2.6918572999999997	6.8308197
1212.0	16.0	3.2818172999999997	4.914159099999999
1212.0	13.0	1.7397996999999998	3.2509265
1212.0	11.0	1.2337198	3.8942276
1212.0	12.0	0.69320737	4.8176517
1212.0	15.0	3.2435701	5.750332
1218.0	17.0	1.6728252000000001	7.6873833
1218.0	21.0	5.1027818	3.2989887
1218.0	18.0	3.172827	6.8033364
1218.0	20.0	3.1470666	7.8054175
1218.0	14.0	2.1494271	6.773421099999999
1218.0	12.0	0.27434693	4.738989
1218.0	16.0	2.7087163	5.0217686
1218.0	13.0	1.3773983	3.1184528
1218.0	11.0	0.86714436	3.7643299
1218.0	15.0	2.5348847	6.002355400000001
1224.0	20.0	2.5673296000000003	7.8022503
1224.0	22.0	11.492283	5.0756893
1224.0	21.0	4.5365001	3.1312172
1224.0	18.0	2.6855917000000002	6.7433819
1224.0	14.0	1.6986091	6.709737599999999
1224.0	17.0	1.1068443000000001	7.5024193
1224.0	16.0	2.21624	4.9939844
1224.0	13.0	0.90566417	2.9396477
1224.0	11.0	0.39358955	3.6347995
1224.0	12.0	-0.20894471	4.5689782999999995
1224.0	15.0	2.0382973	5.9365191
1230.0	22.0	10.945148	4.938682900000001
1230.0	21.0	3.9225237	3.0934793
1230.0	20.0	1.9296161	7.802419199999999
1230.0	17.0	0.53204941	7.314575
1230.0	14.0	1.1886971000000002	6.603388099999999
1230.0	18.0	2.1887645	6.638609599999999
1230.0	16.0	1.6574487	4.832950599999999
1230.0	13.0	0.5313412	2.7579945
1230.0	11.0	0.011205157	3.4097161
1230.0	12.0	-0.6532613	4.3027821
1230.0	15.0	1.5317821000000003	5.825171900000001
1236.0	21.0	3.3856355000000002	2.9209647999999997
1236.0	18.0	1.6919298999999999	6.6211115000000005
1236.0	20.0	1.3245124	7.710774099999999
1236.0	17.0	-0.0036904471000000004	7.0755968
1236.0	14.0	0.67538583	6.5405189
1236.0	16.0	1.1512292	4.8035526
1236.0	13.0	0.15684492	2.6208431
1236.0	11.0	-0.37147825	3.2287150000000002
1236.0	12.0	-0.99210509	4.0776613
1236.0	22.0	10.311257000000001	4.8420968
1236.0	15.0	1.0218628	5.7572748
1242.0	20.0	0.76392156	7.658884
1242.0	17.0	-0.53976214	6.9240856
1242.0	21.0	2.8894406000000004	2.7456088
1242.0	18.0	1.0514099	6.790112599999999
1242.0	14.0	0.15153162	6.431565
1242.0	22.0	9.703942999999999	4.701984700000001
1242.0	16.0	0.69677631	4.8630645
1242.0	12.0	-1.7175713	3.8102602999999995
1242.0	15.0	0.50513022	5.688470400000001
1242.0	13.0	-0.17633429	2.3889722
1242.0	11.0	-0.76207338	2.9990379000000003
1248.0	22.0	9.046351300000001	4.601332900000001
1254.0	22.0	8.4598037	4.4962568
1260.0	22.0	7.8632156	4.3893821
1266.0	22.0	7.215327900000001	4.3236689
1272.0	22.0	6.638869099999999	4.1700486
1278.0	22.0	5.8286527999999995	4.0188633000000005
1284.0	22.0	5.231674	3.9027328000000003
1284.0	25.0	11.882959	6.3443819
1284.0	23.0	9.0399472	5.3344833
1284.0	24.0	10.668147	4.8693199
1290.0	23.0	8.4128754	5.2375062
1290.0	24.0	10.068945	4.7703072
1290.0	22.0	4.671138200000001	3.7837858
1290.0	25.0	10.855064	6.5609012
1296.0	24.0	9.418366	4.6708471
1296.0	23.0	7.7786672999999995	5.2213697
1296.0	22.0	4.0547377000000004	3.6637937999999997
1296.0	25.0	9.8773077	6.778726299999999
1302.0	22.0	3.4727805	3.4968019999999997
1302.0	25.0	8.9511768	6.9168746
1302.0	23.0	7.1309031	5.1632772000000005
1302.0	24.0	8.8322463	4.444247799999999
1308.0	22.0	2.8845227	3.3717131
1308.0	25.0	8.1312166	7.1316243
1308.0	23.0	6.566458099999999	5.2268594
1308.0	24.0	8.239751	4.2961834
1314.0	22.0	2.3329835	3.1990988999999996
1314.0	25.0	7.291098599999999	7.3100912
1314.0	23.0	5.9910228	5.2491095
1314.0	24.0	7.5984431	4.2299525000000004
1320.0	24.0	6.8237341	4.3341754
1320.0	23.0	5.4467509000000005	5.1847363
1320.0	25.0	6.480666	7.5723058000000005
1320.0	22.0	1.8097111000000001	2.8420813999999996
1326.0	22.0	1.1362894	2.6173757999999996
1326.0	25.0	5.6979915	7.8367366999999994
1326.0	23.0	4.9482752	5.246445
1326.0	24.0	6.1618093	4.351935
1332.0	22.0	0.66091267	2.4345552
1332.0	25.0	4.8917528	7.980048200000001
1332.0	23.0	4.3940572	5.267563099999999
1332.0	24.0	5.533323200000001	4.3687974
1338.0	22.0	0.13086272	2.2958111
1338.0	25.0	4.1671636	8.204402400000001
1338.0	23.0	3.7342942000000003	5.2490254
1338.0	24.0	4.8888273	4.2995887999999995
1344.0	24.0	4.1946221	4.361077900000001
1344.0	27.0	9.7863909	4.739615799999999
1344.0	23.0	3.1682947	5.358255000000001
1344.0	25.0	3.4235214999999997	8.3471284
1344.0	26.0	-3.2919161	-1.3245672
1344.0	22.0	-0.41043888	2.1082791000000003
1350.0	22.0	-0.90981823	1.8711052
1350.0	26.0	-2.9663418	-0.86844078
1350.0	25.0	2.6813991	8.7085808
1350.0	23.0	2.5911107	5.4248709999999996
1350.0	24.0	3.5326138	4.3784655
1350.0	27.0	9.208600500000001	4.5555255
1356.0	22.0	-1.5752841	1.6769866999999998
1356.0	26.0	-2.6008221000000002	-0.56169693
1356.0	25.0	1.8739988	9.0369777
1356.0	23.0	1.949438	5.405384099999999
1356.0	24.0	2.9045352	4.3505845
1356.0	27.0	8.5413194	4.452710700000001
1362.0	23.0	1.3005007	5.4304763
1362.0	24.0	2.2200336	4.368176
1362.0	25.0	1.1374318	9.1874597
1362.0	27.0	7.861070699999999	4.347898000000001
1368.0	27.0	7.213062299999999	4.2817984000000004
1368.0	24.0	1.5702614	4.339731700000001
1368.0	23.0	0.68487183	5.363507
1368.0	25.0	0.5612988	9.5923294
1374.0	27.0	6.4697581	4.3013213
1380.0	27.0	5.7963529000000005	4.233512200000001
1386.0	27.0	5.1157231	4.2506193
1392.0	27.0	4.417117299999999	4.1810787000000005
1446.0	28.0	10.290771000000001	4.3616686
1446.0	29.0	10.015303999999999	5.3741697
1446.0	30.0	2.6909503	2.7017363
1452.0	28.0	9.8856659	4.2520231
1452.0	29.0	9.61005	5.3108379
1452.0	30.0	3.2802383	2.7881237000000003
1458.0	28.0	9.064362800000001	4.1104577
1458.0	29.0	8.998878900000001	5.3361866
1458.0	30.0	3.6848566	3.0958113999999997
1464.0	30.0	4.1616076	3.1351092
1464.0	29.0	8.4149139	5.2784293
1464.0	28.0	8.523111199999999	4.082523200000001
1470.0	28.0	7.933235400000001	4.096681899999999
1470.0	29.0	7.827590299999999	5.3434531
1470.0	30.0	4.3963427	3.1326723
1476.0	28.0	7.4177455000000005	4.0671870000000006
1476.0	29.0	7.2196048	5.2016044
1476.0	30.0	4.8724568	3.3019041
1482.0	28.0	6.8120313999999995	4.123594000000001
1482.0	29.0	6.607985799999999	5.1832027
1482.0	30.0	5.2886872	3.3399151
1488.0	28.0	6.0577614	4.0990608
1488.0	29.0	6.0356011	5.2473859
1488.0	31.0	11.508767	5.5065373
1488.0	30.0	5.702871099999999	3.4204925999999998
1494.0	31.0	10.584953	5.707163400000001
1494.0	30.0	6.3351593	3.4967047999999994
1494.0	28.0	5.4672502	4.026924299999999
1494.0	29.0	5.4919861	5.183038099999999
1500.0	28.0	4.872541	4.0401891
1500.0	29.0	4.9428882000000005	5.1606437000000005
1500.0	31.0	9.980622199999999	5.4958401
1500.0	30.0	6.7791657999999995	3.5322016000000005
1506.0	28.0	4.306764299999999	3.9217907999999997
1506.0	29.0	4.385647799999999	5.1379171999999995
1506.0	31.0	9.2037556	5.3276892
1506.0	30.0	7.2611927	3.566551
1512.0	28.0	3.7825553999999997	3.8445977999999994
1512.0	29.0	3.8113252	4.9840981
1512.0	31.0	8.4902564	5.111479900000001
1512.0	30.0	7.8309714999999995	3.7657687999999996
1518.0	31.0	7.857168	5.0942443
1518.0	30.0	8.2611047	3.8817536
1518.0	28.0	3.1606627	3.856707
1518.0	29.0	3.236898	4.9596888
1524.0	28.0	2.568147	3.7341031000000005
1524.0	29.0	2.6992785	4.8890454000000005
1524.0	31.0	7.1628046	4.9532094
1524.0	30.0	8.7235344	3.9131337
1530.0	33.0	13.104192	6.197761799999999
1530.0	31.0	6.4616998	4.935755599999999
1530.0	30.0	9.1838549	4.0257948
1530.0	28.0	2.0257398	3.7437417
1530.0	29.0	2.1571971000000003	4.8619727
1536.0	28.0	1.4724031000000002	3.7082163999999995
1536.0	29.0	1.5607888	4.8810044999999995
1536.0	31.0	5.789426000000001	4.8739199
1536.0	30.0	9.5975011	4.1379734
1536.0	33.0	12.521422	6.384311299999999
1536.0	34.0	13.116052	5.4335627
1542.0	34.0	12.275233	5.7427029
1542.0	33.0	11.926375	6.4967004
1542.0	30.0	10.082719	4.1661074000000005
1542.0	31.0	5.2091973	5.0221545
1542.0	29.0	0.95182183	4.855069599999999
1542.0	28.0	0.95513998	3.5800909
1548.0	33.0	11.472749	6.5628193
1548.0	30.0	10.525152	4.2749147
1548.0	34.0	11.788601	5.8445806
