221.0	14.0	3.8103933	0.12966924
221.0	13.0	0.74337893	-0.66964434
221.0	5.0	-1.5855017	0.92758368
221.0	11.0	0.60434818	-3.7940913
221.0	8.0	-1.5177839	-0.60248974
221.0	6.0	-1.7014441999999999	1.315107
221.0	12.0	1.3085578000000002	-0.98775965
231.0	15.0	3.1062293999999997	0.66697425
231.0	18.0	3.286625	-6.696271799999999
231.0	17.0	1.4302367	-8.1973697
231.0	16.0	2.9896853	-1.1580278999999998
231.0	14.0	3.8007818999999996	0.61675835
231.0	6.0	-1.7014441999999999	1.315107
231.0	12.0	1.2871593000000001	-1.7044569
231.0	11.0	0.76052335	-4.7183165
231.0	8.0	-1.4476874	-0.75584795
231.0	5.0	-1.5855017	0.92758368
231.0	13.0	0.72149301	-1.3901940000000002
241.0	18.0	3.2895653	-5.9679735
241.0	17.0	1.565124	-7.4425726999999995
241.0	16.0	2.8566312999999997	-0.27532427
241.0	15.0	3.1334342	1.171063
241.0	14.0	3.7911742	1.1036593000000001
241.0	13.0	0.69392067	-2.2116372
241.0	11.0	0.70617103	-5.682680400000001
241.0	8.0	-1.4476874	-0.75584795
241.0	6.0	-1.7211497	1.3181645
241.0	5.0	-1.605166	0.93056232
241.0	12.0	1.3017896	-2.4464726000000003
251.0	18.0	3.2368212000000005	-5.2744413
251.0	17.0	1.6658627000000001	-6.627805800000001
251.0	16.0	2.7307501	0.41132097
251.0	15.0	3.1217999	1.6224206
251.0	13.0	0.72614973	-2.9807575
251.0	14.0	3.7774752	1.5134466
251.0	11.0	0.69963944	-6.470822
251.0	8.0	-1.4476874	-0.75584795
251.0	6.0	-1.7211497	1.3181645
251.0	5.0	-1.605166	0.93056232
251.0	12.0	1.2595448999999999	-3.2024831000000002
261.0	18.0	3.2555554	-4.5879649
261.0	16.0	2.60783	1.1576775
261.0	15.0	3.0744700000000003	2.0797445
261.0	17.0	1.8778810000000001	-5.805268900000001
261.0	13.0	0.6899268	-3.6216995
261.0	12.0	1.234734	-3.9817419999999997
261.0	11.0	0.74512667	-7.3444872000000005
261.0	14.0	3.7171032999999998	2.0475353
271.0	11.0	0.8083194	-8.2395756
271.0	12.0	1.2296364	-4.7439598
271.0	13.0	0.68452698	-4.3878615
271.0	14.0	3.7054603999999998	2.4957436
271.0	15.0	3.0974955	2.5053945
271.0	16.0	2.4666187	1.9083339
271.0	17.0	1.9399255000000002	-5.0127148
271.0	18.0	3.2406531000000003	-3.8593906000000002
281.0	17.0	2.0061824	-4.1427489
281.0	18.0	3.2772083	-3.17646
281.0	16.0	2.2503827999999997	2.6342767000000005
281.0	15.0	3.1215431000000002	2.9499377
281.0	14.0	3.6948467000000003	2.9630201
281.0	13.0	0.67798747	-5.1748974
281.0	12.0	1.2420555	-5.5286139
281.0	11.0	0.83498199	-9.112259
291.0	12.0	1.3170403999999998	-6.1983014
291.0	13.0	0.71027589	-5.945835099999999
291.0	17.0	2.0345955	-3.2904689
291.0	18.0	3.2591848	-2.5074942000000005
301.0	12.0	1.2516204	-7.037973200000001
301.0	13.0	0.72599697	-6.675215400000001
301.0	17.0	1.9703547	-2.448095
301.0	18.0	3.2065292999999997	-1.8147031999999998
311.0	18.0	3.224205	-1.1509770000000001
311.0	17.0	1.9449291000000002	-1.5708001
311.0	12.0	1.3024616000000002	-7.806674799999999
311.0	13.0	0.77827294	-7.4277814
321.0	12.0	1.298505	-8.5519056
321.0	13.0	0.78722073	-8.2787905
321.0	17.0	1.9151631000000002	-0.77272082
321.0	18.0	3.2250793	-0.46604127
321.0	19.0	0.36429191	1.6786113999999999
331.0	19.0	0.44597387	2.1073129
331.0	17.0	1.9059075	0.061726348
331.0	18.0	3.2961362999999997	0.18813712
341.0	19.0	0.58503667	2.5452772
341.0	18.0	3.4431953	0.92619249
341.0	17.0	2.0461963	0.93142582
351.0	17.0	1.9745336	1.6351333000000001
351.0	18.0	3.4377637	1.4920126
351.0	19.0	0.6110676	3.0015796000000003
411.0	20.0	1.5528552	2.3794817999999998
421.0	20.0	1.4818553	1.7757383999999998
431.0	20.0	1.4465739	1.1450822
431.0	21.0	2.5888543	-6.2243144
441.0	20.0	1.3545933000000001	0.50216447
441.0	21.0	2.5580309	-5.4483404
451.0	20.0	1.28204	-0.12536097
451.0	21.0	2.5261461	-4.692288
461.0	21.0	2.4376740000000003	-3.9699601
461.0	20.0	1.2082108	-0.77413468
471.0	20.0	1.116695	-1.4020669
471.0	21.0	2.4410361000000003	-3.2376351000000003
471.0	23.0	2.2320184	-7.4096684999999995
481.0	20.0	1.0984777000000001	-2.0609092
481.0	21.0	2.3717683999999997	-2.4971291
481.0	23.0	2.1806591	-6.6683240999999995
491.0	20.0	1.0428953	-2.7160951
491.0	23.0	2.1303745	-5.907011799999999
491.0	21.0	2.2799633999999998	-1.8324578999999999
501.0	26.0	3.517236	-4.0462315
501.0	25.0	-0.65218834	2.7572243
501.0	24.0	0.28449886	2.6168668999999998
501.0	23.0	2.1715447	-5.1542235
501.0	20.0	1.0806556999999999	-3.3829553999999997
501.0	21.0	2.2470102	-1.0959001
511.0	20.0	1.0523067	-4.2238359
511.0	21.0	2.1754771	-0.39348431
511.0	23.0	2.1062632999999997	-4.332209
511.0	24.0	0.45734665	2.3062025
511.0	25.0	-0.43194664	2.5372117000000003
511.0	26.0	3.4375953000000004	-3.5281092000000003
521.0	26.0	3.4300737999999997	-2.9983791
521.0	25.0	-0.27115282	2.3077081
521.0	24.0	0.59658809	2.0822191
521.0	21.0	2.2774704	0.46089077
521.0	20.0	1.0396173	-4.7857634000000004
521.0	23.0	2.1108784	-3.5772686
531.0	20.0	1.0763044	-5.4734935
531.0	21.0	2.2424097	1.1571271
531.0	23.0	1.9335213	-2.7816336
531.0	24.0	0.71671759	1.8619028000000002
531.0	25.0	-0.072714103	2.0725881999999998
531.0	26.0	3.383875	-2.5228536
531.0	27.0	2.3875333	-7.918459599999999
541.0	26.0	3.3397391000000005	-2.0082473999999997
541.0	27.0	2.4230424	-7.2640882
541.0	25.0	0.06569425200000001	1.8076993000000001
541.0	20.0	1.1118738000000001	-6.1813065
541.0	23.0	1.8464908	-2.0152003
541.0	21.0	2.1880861	1.8367869
541.0	24.0	0.71967677	1.5809228000000002
551.0	27.0	2.4937757	-6.633377799999999
551.0	25.0	0.16238537	1.4896477
551.0	24.0	0.76126558	1.3137676
551.0	26.0	3.3489945	-1.5006289
551.0	21.0	2.2065145	2.5040234
551.0	20.0	1.2758368999999998	-6.939144099999999
551.0	23.0	1.8685017	-1.2825936000000002
561.0	20.0	1.3672326000000001	-7.6499818
561.0	23.0	1.8548963	-0.52606576
561.0	24.0	0.83577922	0.9614929
561.0	25.0	0.27899983	1.1890983999999998
561.0	26.0	3.2315126	-1.0149334
561.0	27.0	2.4393833	-5.9536138
571.0	26.0	3.184187	-0.55800422
571.0	25.0	0.26068875	0.86962008
571.0	27.0	2.4395287	-5.278721099999999
571.0	23.0	1.9490531999999998	0.17424313
571.0	20.0	1.4978977	-8.322244099999999
571.0	24.0	0.81777759	0.64371117
581.0	27.0	2.4364548999999998	-4.6635324
581.0	26.0	3.1935124	-0.050581444
581.0	25.0	0.30032937	0.56133154
581.0	23.0	2.0085853	0.91755298
581.0	20.0	1.6086826	-9.012265
581.0	24.0	0.85594771	0.31732003
591.0	20.0	1.6626793000000002	-9.718713099999999
591.0	23.0	2.0325794999999998	1.6848827000000002
591.0	24.0	1.0062133	-0.025278879
591.0	25.0	0.26308032	0.24436252
591.0	26.0	3.1482782000000005	0.44528074
591.0	27.0	2.3435539	-4.0193899
591.0	28.0	0.74320738	3.6580752
601.0	28.0	0.78135419	3.3314051
601.0	27.0	2.4335307999999998	-3.375353
601.0	26.0	3.1922328999999996	0.92713262
601.0	25.0	0.26370402	-0.078429858
601.0	24.0	1.0815776000000001	-0.35634292
601.0	23.0	2.2556467000000002	2.3969949
611.0	24.0	1.1348913	-0.74398281
611.0	25.0	0.30107617	-0.42668772
611.0	26.0	3.2183154	1.4111813
611.0	27.0	2.4624667999999996	-2.8443987999999996
611.0	28.0	0.8755597	2.9949743
621.0	26.0	3.1720933999999996	1.8873944
621.0	28.0	0.93006829	2.6259726000000003
621.0	24.0	1.2264813	-1.1165357
621.0	25.0	0.2592225	-0.82452923
621.0	27.0	2.4369669	-2.3073447
631.0	24.0	1.2982642	-1.5059573
631.0	25.0	0.3511434	-1.220437
631.0	27.0	2.6414895	-1.8987889999999998
631.0	28.0	0.967008	2.2801603999999998
641.0	24.0	1.3350881	-1.8505633999999997
641.0	25.0	0.36728377	-1.6060453000000001
641.0	27.0	2.8587905	-1.5726736000000001
641.0	28.0	1.07845	1.9221168999999998
651.0	28.0	1.1164366000000001	1.5965909
651.0	27.0	3.0602734000000003	-1.1873095
651.0	24.0	1.4264033	-2.2217866
651.0	25.0	0.42126177	-1.9964226999999999
661.0	24.0	1.5001903	-2.5704083
661.0	25.0	0.51411648	-2.3710771
661.0	28.0	1.0952518	1.2207119
671.0	24.0	1.4977176	-2.9497085
671.0	25.0	0.54798662	-2.7786258999999998
671.0	28.0	1.1507317	0.87256641
681.0	24.0	1.5496473999999998	-3.3553002
681.0	25.0	0.67720055	-3.1766919999999996
681.0	28.0	1.2061708999999998	0.52467714
691.0	28.0	1.204734	0.16549615
691.0	25.0	0.71214431	-3.5636256
691.0	24.0	1.6525477	-3.8460523999999996
701.0	24.0	1.6641776999999998	-4.306732
701.0	25.0	0.80459493	-3.9363620000000004
701.0	28.0	1.222995	-0.17671514
711.0	24.0	1.6758112	-4.7675516
711.0	25.0	0.89691052	-4.308554
711.0	28.0	1.3318466	-0.57163379
721.0	29.0	-1.0496775	-5.7140983
721.0	28.0	1.3445523000000001	-1.0126355
721.0	30.0	-1.2936308	-7.531147900000001
721.0	24.0	1.7059049	-5.2302303
721.0	25.0	0.87550639	-4.6892151
731.0	24.0	1.6469779999999998	-5.6249556
731.0	25.0	0.94675676	-5.0990709
731.0	28.0	1.3027046999999998	-1.4265832
731.0	29.0	-0.8690846	-5.9761177000000005
731.0	30.0	-1.2936308	-7.531147900000001
741.0	24.0	1.5879515	-6.0203478
741.0	25.0	0.92424993	-5.5001256
741.0	28.0	1.2935161	-1.9252661
741.0	29.0	-0.69145996	-6.2781080000000005
741.0	30.0	-1.2936308	-7.531147900000001
751.0	29.0	-0.45059337	-6.4816974
751.0	30.0	-1.2936308	-7.531147900000001
751.0	25.0	0.9767384	-5.9079699
751.0	24.0	1.6572869	-6.446817
751.0	28.0	1.1913141999999999	-2.4130338
761.0	24.0	1.6929177	-6.8102212
761.0	25.0	0.99398095	-6.2723687
761.0	28.0	1.1261501	-2.9064579
761.0	29.0	-0.31516273	-6.8195049
761.0	30.0	-1.2936308	-7.531147900000001
771.0	30.0	-1.2936308	-7.531147900000001
771.0	29.0	-0.12015389	-7.119985799999999
771.0	28.0	1.1321709999999998	-3.4689807
771.0	24.0	1.7100683999999997	-7.172162599999999
771.0	25.0	0.97261657	-6.6539592999999995
781.0	24.0	1.8054311	-7.4594519
781.0	25.0	1.0835117	-7.0255054
781.0	28.0	1.0833111	-4.0059549
781.0	29.0	0.096722809	-7.3598113
781.0	30.0	-1.2936308	-7.531147900000001
791.0	29.0	0.14650171	-7.8319141000000005
791.0	28.0	1.0762418	-4.4675462
791.0	30.0	-1.2936308	-7.531147900000001
791.0	24.0	1.8833223000000001	-7.7250897
791.0	25.0	1.1392725000000001	-7.3723349
801.0	28.0	1.0844979	-4.9912718
801.0	29.0	0.29955065	-8.167543400000001
801.0	24.0	1.850671	-7.9832186
801.0	25.0	1.2334458000000001	-7.7013387
801.0	30.0	-1.2936308	-7.531147900000001
811.0	30.0	-1.2936308	-7.531147900000001
811.0	28.0	1.0400186	-5.4500879
871.0	31.0	3.3010985	-2.3950812000000004
871.0	32.0	2.2133258	3.6253141
881.0	31.0	3.2841254999999996	-1.7073192
881.0	32.0	2.1563896000000002	2.9266954
891.0	31.0	3.3006986000000005	-1.0636603
891.0	32.0	2.1582868	2.2954885
901.0	31.0	3.3162126000000005	-0.44011954
901.0	32.0	2.0862279999999997	1.6562801999999999
911.0	31.0	3.3337891	0.2214868
911.0	32.0	2.0344363000000003	1.0519459
921.0	31.0	3.369107	0.87949855
921.0	32.0	2.053474	0.39615838
931.0	32.0	2.0338181	-0.29388918
931.0	31.0	3.3678428	1.523065
941.0	31.0	3.4354403	2.1153621
941.0	32.0	2.1098272000000002	-0.91869388
951.0	31.0	3.4487617999999993	2.6965942000000003
951.0	32.0	2.1632168	-1.6192495
951.0	33.0	0.76736554	-7.2853425000000005
951.0	34.0	-1.3108624	-7.4886352
961.0	32.0	2.1436273999999997	-2.3105762999999997
961.0	33.0	0.60824787	-6.747122999999999
961.0	34.0	-1.3108624	-7.4886352
961.0	35.0	0.54650502	1.8698464
971.0	35.0	0.47248844	1.2391166
971.0	34.0	-1.3108624	-7.4886352
971.0	32.0	2.2699512000000004	-3.0197724999999997
971.0	33.0	0.56339751	-6.196635400000001
981.0	32.0	2.2686591	-3.7137623
981.0	33.0	0.44053739	-5.6796843
981.0	34.0	-1.3108624	-7.4886352
981.0	35.0	0.34045739	0.59556838
991.0	33.0	0.22472245	-5.112565200000001
991.0	35.0	0.26370402	-0.078429858
1001.0	38.0	-1.3995161	-7.3170923
1001.0	36.0	0.17122544	-0.69126962
1001.0	37.0	0.021406977	-4.6462737999999995
1011.0	39.0	-2.7366305	-3.2078765
1011.0	38.0	-1.3983066000000002	-7.2964867
1011.0	37.0	-0.24601323	-4.2737164000000005
1011.0	36.0	0.023675038	-1.2580052
1021.0	39.0	-2.7064371	-3.0442624
1021.0	36.0	-0.012145007	-1.8815036
1021.0	37.0	-0.55338303	-3.8952525999999996
1021.0	38.0	-1.3970972	-7.2758822
1031.0	38.0	-1.3970972	-7.2758822
1031.0	39.0	-2.7480849	-2.7266637
1031.0	36.0	-0.20569094	-2.5684496
1031.0	37.0	-0.80074142	-3.4598324000000003
1041.0	39.0	-2.6927342999999997	-2.4827825
1041.0	38.0	-1.3970972	-7.2758822
1041.0	37.0	-1.0746898	-3.1221832999999997
1041.0	36.0	-0.41120453	-3.1147331
1051.0	36.0	-0.65993195	-3.7204985
1051.0	37.0	-1.2533021	-2.8144465
1051.0	38.0	-1.3970972	-7.2758822
1051.0	39.0	-2.6198514	-2.2829749
1051.0	40.0	-1.6039548000000001	0.9509164
1051.0	41.0	-1.7420788	1.3008541999999998
1061.0	41.0	-1.7420788	1.3008541999999998
1061.0	40.0	-1.6039548000000001	0.9509164
1061.0	39.0	-2.6450629	-2.030065
1061.0	37.0	-1.3784352	-2.5943486
1061.0	36.0	-1.0245686	-4.2772600999999995
1061.0	38.0	-1.3970972	-7.2758822
1071.0	36.0	-1.2463707	-4.7080496
1071.0	37.0	-1.5910661	-2.5077038
1071.0	38.0	-1.3970972	-7.2758822
1071.0	39.0	-2.6614252	-1.9656086
1071.0	40.0	-1.6039548000000001	0.9509164
1071.0	41.0	-1.7420788	1.3008541999999998
1081.0	41.0	-1.7420788	1.3008541999999998
1081.0	42.0	-2.1709876	-8.578035400000001
1081.0	39.0	-2.5835097	-2.0166839
1081.0	37.0	-1.6723651999999998	-2.5394405
1081.0	36.0	-1.7480406000000002	-5.157015900000001
1081.0	38.0	-1.3970972	-7.2758822
1091.0	36.0	-2.193861	-5.5952007
1091.0	38.0	-1.3601715	-7.3198232999999995
1091.0	41.0	-1.7420788	1.3008541999999998
1091.0	42.0	-2.1787869	-8.0348265
1101.0	42.0	-2.0692334	-7.5414156000000006
1101.0	36.0	-2.616229	-5.9143093
1101.0	38.0	-1.3244782	-7.3843266000000005
1101.0	41.0	-1.7420788	1.3008541999999998
1111.0	36.0	-2.9065952	-6.3518398000000005
1111.0	38.0	-1.3072433	-7.426858099999999
1111.0	42.0	-2.0160148999999996	-6.9829037
1121.0	36.0	-3.2880477999999997	-6.5748852
1121.0	38.0	-1.3072433	-7.426858099999999
1121.0	42.0	-1.887059	-6.493557
1131.0	42.0	-1.6769034	-5.9710144
1131.0	38.0	-1.3072433	-7.426858099999999
1141.0	43.0	-1.6933196	-2.5576312000000003
1141.0	44.0	-2.3917115	-2.1852917
1141.0	38.0	-1.3072433	-7.426858099999999
1141.0	42.0	-1.5759944	-5.6069198
1141.0	45.0	1.278348	1.8093119999999998
1151.0	42.0	-1.4777527	-5.2848082000000005
1151.0	46.0	-1.6469429	0.89579635
1151.0	47.0	-1.7235801	1.2774334999999999
1151.0	45.0	1.3148091	1.1261083
1151.0	38.0	-1.3072433	-7.426858099999999
1151.0	43.0	-1.6933196	-2.5576312000000003
1151.0	44.0	-2.3917115	-2.1852917
1161.0	38.0	-1.3072433	-7.426858099999999
1161.0	42.0	-1.3516542999999999	-4.8216998
1161.0	43.0	-1.6933196	-2.5576312000000003
1161.0	44.0	-2.3917115	-2.1852917
1161.0	45.0	1.3523792	0.46263505
1161.0	46.0	-1.6469429	0.89579635
1161.0	47.0	-1.7235801	1.2774334999999999
1161.0	48.0	2.9256732999999997	-5.6992853
1171.0	48.0	2.7443353	-5.0303097999999995
1171.0	47.0	-1.7235801	1.2774334999999999
1171.0	46.0	-1.6469429	0.89579635
1171.0	45.0	1.3692135	-0.23773678
1171.0	44.0	-2.3917115	-2.1852917
1171.0	43.0	-1.6933196	-2.5576312000000003
1171.0	42.0	-1.6655557	-4.771388
1171.0	38.0	-1.3072433	-7.426858099999999
1181.0	38.0	-1.3072433	-7.426858099999999
1181.0	45.0	1.4208872	-0.98311858
1181.0	46.0	-1.6469429	0.89579635
1181.0	47.0	-1.7235801	1.2774334999999999
1181.0	48.0	2.654024	-4.3489806
1191.0	48.0	2.5252418999999997	-3.7022599
1191.0	47.0	-1.7235801	1.2774334999999999
1191.0	45.0	1.4344236000000001	-1.7434113000000002
1191.0	38.0	-1.3072433	-7.426858099999999
1191.0	46.0	-1.6469429	0.89579635
1201.0	38.0	-1.3072433	-7.426858099999999
1201.0	45.0	1.4761608	-2.6674172
1201.0	46.0	-1.6469429	0.89579635
1201.0	47.0	-1.7235801	1.2774334999999999
1201.0	48.0	2.4688256	-3.0627459999999997
1211.0	49.0	-1.0679418	-3.6772013
1211.0	48.0	2.3963742999999997	-2.38143
1211.0	47.0	-1.7235801	1.2774334999999999
1211.0	45.0	1.5910232	-3.2800557999999995
1211.0	38.0	-1.3734643	-7.546461099999999
1211.0	46.0	-1.6469429	0.89579635
1221.0	38.0	-1.4337271	-7.563117699999999
1221.0	45.0	1.6958145	-4.0703224
1221.0	46.0	-1.6469429	0.89579635
1221.0	47.0	-1.7235801	1.2774334999999999
1221.0	48.0	2.2885749	-1.6752451000000002
1221.0	49.0	-0.81809642	-4.0929873
1231.0	47.0	-1.7235801	1.2774334999999999
1231.0	48.0	2.2684389	-1.0394903
1231.0	49.0	-0.45358461	-4.5182648
1231.0	46.0	-1.6469429	0.89579635
1231.0	38.0	-1.3072433	-7.426858099999999
1231.0	45.0	1.6615161	-5.0260896
1241.0	38.0	-1.3072433	-7.426858099999999
1241.0	45.0	1.8399851999999999	-5.8219375
1241.0	46.0	-1.6469429	0.89579635
1241.0	47.0	-1.7235801	1.2774334999999999
1241.0	48.0	2.1926169	-0.41572573
1241.0	49.0	-0.18038602	-4.8099762
1241.0	51.0	0.93268953	3.0048567000000004
1251.0	51.0	1.0132425999999999	2.4320082000000003
1251.0	49.0	0.059604745	-5.3209178
1251.0	48.0	2.2078333	0.19491296
1251.0	47.0	-1.7235801	1.2774334999999999
1251.0	46.0	-1.6469429	0.89579635
1251.0	45.0	1.9812503000000001	-6.6126898
1251.0	38.0	-1.3072433	-7.426858099999999
1261.0	38.0	-1.3072433	-7.426858099999999
1261.0	45.0	2.0855836	-7.3992618000000006
1261.0	46.0	-1.6469429	0.89579635
1261.0	47.0	-1.7235801	1.2774334999999999
1261.0	48.0	2.1309134999999997	0.7995382
1261.0	49.0	0.35897496	-5.7739880999999995
1261.0	51.0	1.0367385	1.8491715
1271.0	51.0	1.0229673000000001	1.2721451000000001
1271.0	49.0	0.53537311	-6.3564301
1271.0	48.0	2.0871654	1.3400351000000001
1271.0	38.0	-1.3256851	-7.4049201
1271.0	46.0	-1.6469429	0.89579635
1271.0	45.0	2.2844486	-8.1309994
1271.0	47.0	-1.7235801	1.2774334999999999
1281.0	38.0	-1.3429258	-7.362378
1281.0	46.0	-1.6469429	0.89579635
1281.0	47.0	-1.7235801	1.2774334999999999
1281.0	48.0	2.0262376	1.9033041000000002
1281.0	49.0	0.55905819	-6.9460618
1281.0	51.0	1.100136	0.64067352
1291.0	51.0	1.0830447	0.0035245401
1291.0	49.0	0.67720413	-7.5422922
1291.0	48.0	1.9082574	2.4372317000000003
1291.0	38.0	-1.3613796999999999	-7.3404218
1291.0	46.0	-1.6469429	0.89579635
1291.0	47.0	-1.7235801	1.2774334999999999
1301.0	49.0	0.66426709	-8.109026
1301.0	38.0	-1.3589635	-7.2992258
1301.0	46.0	-1.6469429	0.89579635
1301.0	47.0	-1.7235801	1.2774334999999999
1301.0	51.0	1.1251921999999999	-0.58258336
1311.0	51.0	1.1651029	-1.2083086
1311.0	47.0	-1.7235801	1.2774334999999999
1311.0	49.0	0.7822756	-8.704019
1311.0	46.0	-1.6469429	0.89579635
1311.0	38.0	-1.3601715	-7.3198232999999995
1321.0	38.0	-1.3244782	-7.3843266000000005
1321.0	46.0	-1.6469429	0.89579635
1321.0	47.0	-1.7235801	1.2774334999999999
1321.0	51.0	1.1852848	-1.8514868999999998
1331.0	38.0	-1.2888078	-7.448788499999999
1331.0	46.0	-1.6469429	0.89579635
1331.0	47.0	-1.7235801	1.2774334999999999
